CASE     	 PRIO	 CURL   	 REQUEST/METHOD         	 PRE-STATE / FIXTURE                                     	 EXPECTED RESULT                                                                                                                                                                         	 VERIFY OUT-OF-BAND                                                                               	 RESULT                                                                                                                                                                                                                                                                                                                           	 EVIDENCE (order / signal)
G1-CDV-11	 P2  	 yes    	 G1-CDV-11.json         	 CertifiedDelivery of different type                     	 warn but still transition                                                                                                                                                               	 Blazer state + warn log                                                                          	 ACCEPTED - won't-do (user-accepted, closed; off-nominal shape unprovisionable) 	 User reviewed and accepts this is unattainable on staging. no tooling sets delivery_pin with type != pin_exchange (customer_handoff_pin hardcodes pin_exchange; CreatePinExchange coerces; change_certified_delivery sets neither). Defensive telemetry branch -> PinPersistenceService RSpec only if ever needed
G1-CDV-12	 P0  	 yes    	 G1-CDV-12.json         	 fresh order + IMG_PNG                                   	 200 {}; customer_signature = <odp.id>-<sha256>.png (private S3)                                                                                                                         	 Blazer order_delivery_properties.customer_signature; DD signature_persistence.count{success:true}	 PASS                                                                                                                                                                                                                                                                                                                             	 O1; customer_signature 594281031-776130f3...png; DD signature_persistence success:true
G1-CDV-13	 P1  	 yes    	 G1-CDV-13.json         	 IMG_JPEG (real image/jpeg)                              	 content_type preserved; filename ends .jpg/.jpeg (not forced .png)                                                                                                                      	 Blazer: customer_signature extension                                                             	 PASS (.jpg preserved, not forced .png)                                                                                                                                                                                                                                                                                           	 O5; customer_signature 594281032-c028d7aa....jpg
G1-CDV-14	 P1  	 yes    	 G1-CDV-14.json         	 fresh order                                             	 200 {}; no-op, no error (blank image_url)                                                                                                                                               	 Blazer: customer_signature stays null; no error                                                  	 PASS                                                                                                                                                                                                                                                                                                                             	 O7; customer_signature null, no error, no metric (blank imageUrl early-return)
G1-CDV-15	 P1  	 yes    	 G1-CDV-15.json         	 IMG_PNG + IMG_PNG2                                      	 warning logged; first url used                                                                                                                                                          	 log warn; Blazer photo row from first url                                                        	PASS (live, retested 2026-08-07). Multi-url: exactly ONE row persisted (first url used) after the T5 deploy; the >1-url warn (service.rb:19) still fires log-only. Pre-fix was BLOCKED for the row half (fetch_address_id/store raise).	odid 20829614511444524 (user 20829612578215924, order 20829614511453680); Blazer shoppers_staging.shopper_order_delivery_photos id=110925452 address_id=20829612661211424 delivery_photo=8e9e25b2-9532-434b-b11c-88351939bae5.png created_at 2026-08-07T20:02:37Z (single row); DD proof_of_delivery_photo_persistence.count{env:staging} success:true @20:02:30Z.
G1-CDV-16	 P0  	 yes    	 G1-CDV-16.json         	 fresh order + IMG_PNG                                   	 all types persisted, order packages->photo->id->pin->signature                                                                                                                          	 Blazer all four tables + DD metrics                                                              	 BLOCKED as combined via curl-on-staging (RELAY-919: photo step raises → aborts id/pin/signature). Reconfirmed on unattended+batched O9 (photo+sig → nothing; sig-only ✓). Components verified independently across O1/O2/O4/O5/O9. This IS the RELAY-919 repro. Needs RSpec for the true combined all-types assertion. NOTE (2026-08-07): photo aspect now covered by CDV-04 (T5 #843586 deployed+working on staging); the combined case remains blocked only on seeding barcoded bags for the package-scan step (same limitation as G2-3), NOT on T5.	 O4/O9; photo+sig → nothing; sig-only ✓ (O9 594281057), id-only ✓ (O4)
G1-CDV-17	 P0  	 yes    	 G1-CDV-17.json --replay	 prior request fully persisted                           	 no dup photo/ID rows; PIN stays COMPLETED; no dup signature; no double Hub                                                                                                              	 Blazer counts unchanged; metric count not incremented                                            	 PASS                                                                                                                                                                                                                                                                                                                             	 O1; replay ×2 → row byte-identical (updated_at unchanged), single row, DD count not re-emitted
G1-CDV-18	 P1  	 NO     	 concurrency            	 two concurrent jobs, same (order_delivery_id,address_id)	 RecordNotUnique treated as idempotent no-op                                                                                                                                             	 RSpec/local tier (needs parallel job fire)                                                       	 DEFERRED (RSpec/local tier)                                                                                                                                                                                                                                                                                                      	 not curl-expressible
G1-CDV-19	 P1  	 yes    	 G1-CDV-19.json --replay	 customer_signature already set                          	 skipped (pre-check + post-lock double-check); no re-download                                                                                                                            	 Blazer updated_at unchanged; DD count not incremented                                            	 PASS                                                                                                                                                                                                                                                                                                                             	 O1; updated_at unchanged on replay; no re-download
G1-CDV-20	 P1  	 NO     	 concurrency            	 two concurrent signature writes                         	 TaskLock (1-min stale) serializes; lock-fail -> LockAcquisitionFailed retry                                                                                                             	 RSpec/local tier (needs parallel fire)                                                           	 DEFERRED (RSpec/local tier)                                                                                                                                                                                                                                                                                                      	 not curl-expressible
G1-CDV-21	 P1  	 yes    	 G1-CDV-21.json --replay	 ID row exists                                           	 skip insert; concurrent insert -> RecordNotUnique no-op                                                                                                                                 	 Blazer: single ID row                                                                            	 PASS                                                                                                                                                                                                                                                                                                                             	 O2; replay → single id row (no dup)
G1-CDV-22	 P1  	 yes    	 G1-CDV-22.json --replay	 CertifiedDelivery COMPLETED                             	 skipped                                                                                                                                                                                 	 Blazer: state stays COMPLETED                                                                    	 PASS                                                                                                                                                                                                                                                                                                                             	 order A (COMPLETED from case 08); replay pin.verified=true -> still COMPLETED, createdAt unchanged (already-COMPLETED skip path L50-58)
G1-CDV-23	 P1  	 NO     	 job re-run             	 some types persisted, job re-run                        	 only unpersisted types re-attempted                                                                                                                                                     	 RSpec/local tier (needs job re-invoke)                                                           	 DEFERRED (RSpec/local tier)                                                                                                                                                                                                                                                                                                      	 not curl-expressible
G1-CDV-24	 P0  	 yes    	 G1-CDV-24.json         	 IMG_4XX (403/404)                                       	 log-and-skip, NO Sidekiq retry; image_download.count failure reason                                                                                                                     	 DD image_download.count{success:false,error_type:client_error}                                   	 PASS (error_type=http_client_error)                                                                                                                                                                                                                                                                                              	 O7; DD image_download success:false error_type:http_client_error (single, no retry)
G1-CDV-25	 P0  	 yes    	 G1-CDV-25.json         	 IMG_5XX (500/timeout)                                   	 re-raised -> Sidekiq retries                                                                                                                                                            	 DD image_download failure; job retry attempts                                                    	 PASS (error_type=http_error, ×3 retries)                                                                                                                                                                                                                                                                                         	 O7; DD image_download success:false error_type:http_error ×3 (Sidekiq retried)
G1-CDV-26	 P1  	 yes    	 G1-CDV-26.json         	 IMG_TOOLARGE (>20MB)                                    	 too_large reason, skip                                                                                                                                                                  	 DD image_download.count{error_type:too_large}                                                    	 PASS                                                                                                                                                                                                                                                                                                                             	 order 20812707924501688; 40MB Wikimedia JPEG; HTTP 200; DD image_download.count{kind:signature,error_type:too_large}.as_count()=1 @2026-08-05T21:04:00Z (log-and-skip, no retry, nothing persisted)
G1-CDV-27	 P1  	 yes    	 G1-CDV-27.json         	 IMG_GIF (gif/html)                                      	 unsupported_content_type reason, skip                                                                                                                                                   	 DD image_download.count{error_type:unsupported_content_type}                                     	 PASS                                                                                                                                                                                                                                                                                                                             	 O7; DD image_download success:false error_type:unsupported_content_type
G1-CDV-28	 P1  	 yes    	 G1-CDV-28.json         	 IMG_SSRF (non-https/private IP)                         	 blocked by ssrf_filter, skip w/ mapped error_type                                                                                                                                       	 DD image_download.count{success:false} ssrf error_type                                           	 PASS (error_type=non_https — scheme guard, not private-IP ssrf — FINDING #2)                                                                                                                                                                                                                                                     	 O7; DD image_download success:false error_type:non_https (http:// scheme)
G1-CDV-29	 P1  	 yes    	 G1-CDV-29.json         	 order w/o resolvable address                            	 skip with no_address_id metric                                                                                                                                                          	 DD photo no_address_id metric                                                                    	 PASS (observed in DD)                                                                                                                                                                                                                                                                                                            	 DD proof_of_delivery_photo_persistence success:false reason:no_address_id observed (graceful path when OrderHandlingDetails returns blank address; distinct from the RAISE path my orders hit — see FINDING #3)
G1-CDV-30	 P0  	 partial	 G1-CDV-30.json         	 IMG_5XX (persistent 5xx)                                	 3 retries exhausted -> create_delivery_verification_job.retry_exhausted.count + ICError                                                                                                 	 DD retry_exhausted.count (wait for 3 Sidekiq attempts)                                           	 DEFERRED (retry-exhaustion tier; 3× http_error retries observed in 25, exhaustion metric not asserted live)                                                                                                                                                                                                                      	 partial signal via G1-CDV-25
G1-CDV-31	 P1  	 NO     	 fault-injection        	 photo row created, Hub publish fails                    	 row persists (failure swallowed); no exception to caller                                                                                                                                	 RSpec/local tier (needs Hub stub failure)                                                        	 DEFERRED (RSpec/local tier)                                                                                                                                                                                                                                                                                                      	 not curl-expressible
G1-CDV-32	 P1  	 yes    	 G1-CDV-32.json         	 requirements request ID+PIN; payload signature-only     	 still succeeds; missing_required_verification.count{kind,step} (observe-only)                                                                                                           	 DD missing_required_verification.count                                                           	 RECLASSIFIED -> Group 2 (FPS-tier)                                                                                                                                                                                                                                                                                               	 missing_required_verification metric emitted ONLY by FPS Go wrapper (observeMissingRequiredVerifications); shoppers direct RPC has no cross-check (persists what's given, 200). Verify via FPS gRPC. Analogous to G1-RP-05
G1-CDV-33	 P1  	 yes    	 G1-CDV-33.json         	 packages recorded but scan absent from payload          	 missing-barcodes log + kind=package metric                                                                                                                                              	 DD metric kind=package; log                                                                      	 RECLASSIFIED -> Group 2 (FPS-tier)                                                                                                                                                                                                                                                                                               	 same FPS wrapper (logMissingPackages, kind:package); shoppers bulk_update_packages checks only sent-not-recorded (opposite direction). One metric with 32: missing_required_verification.count{kind,step}
G1-CDV-34	 P0  	 yes    	 G1-CDV-34.json         	 rich nested msg + timestamps                            	 all fields preserved through base64 Sidekiq string arg                                                                                                                                  	 Blazer: all sub-fields persisted (implicit in G1-CDV-16)                                         	 PASS (implicit)                                                                                                                                                                                                                                                                                                                  	 nested signature+id sub-fields survived base64 Sidekiq round-trip (O1/O2/O4/O5 all persisted correct field values)
